transaction_id,member_id,partner_id,points_earned,points_redeemed,transaction_date,partner_name
TXN101,MEM001,PART01,150,0,2026-07-01,Café Central
TXN102,MEM002,PART02,80,0,2026-07-01,Gasolinera Express
TXN103,MEM003,PART03,200,0,2026-07-02,Tienda Moda
TXN104,MEM004,PART04,80,0,2026-07-02,Restaurante Sabores
TXN105,MEM005,PART01,120,0,2026-07-02,Café Central
TXN106,MEM001,PART02,70,0,2026-07-03,Gasolinera Express
TXN107,MEM002,PART03,300,0,2026-07-03,Tienda Moda
TXN108,MEM003,PART04,50,0,2026-07-03,Restaurante Sabores
TXN109,MEM004,PART01,90,0,2026-07-04,Café Central
TXN110,MEM005,PART02,60,0,2026-07-04,Gasolinera Express
TXN111,MEM001,PART03,60,0,2026-07-04,Tienda Moda
TXN112,MEM002,PART04,40,0,2026-07-05,Restaurante Sabores
TXN113,MEM003,PART01,110,0,2026-07-05,Café Central
TXN114,MEM004,PART02,90,0,2026-07-05,Gasolinera Express
TXN115,MEM005,PART03,70,0,2026-07-06,Tienda Moda
TXN116,MEM003,PART01,9000,0,2026-07-07,Café Central
TXN117,MEM003,PART01,2000,0,2026-07-07,Café Central
TXN118,MEM003,PART01,500,0,2026-07-07,Café Central
TXN119,MEM004,PART02,100,0,2030-01-01,Gasolinera Express
